t,r,y,ym,u,theta1,theta2,theta3,y0
0,0,0,0,3,0,0,0,0
0.1,0.00078539784041544,0.0255463108882256,0,3,0,0,0,0
0.2,0.00157079374293978,0.0558709647923522,0,3,0,0,0,0
0.3,0.00235618576968671,0.0857530091166922,0,3,0,0,0,0
0.4,0.00314157198277948,0.115184059440076,0,3,0,0,0,0
0.5,0.00392695044435567,0.144170786152828,0,3,0,0,0,0
0.6,0.004712319216572,0.172720160570783,0,3,0,0,0,0
0.7,0.00549767636160911,0.200838799235051,0,3,0,0,0,0
0.8,0.0062830199416763,0.228533063999873,0,3,0,0,0,0
0.9,0.00706834801901637,0.255809266076781,0,3,0,0,0,0
1,0.00785365865591034,0.282673900781237,0,3,0,0,0,0
1.1,0.00863894991468229,0.309133203458574,0,3,0,0,0,0
1.2,0.00942421985770409,0.335193178411544,0,3,0,0,0,0
1.3,0.0102094665474002,0.360859784577667,0,3,0,0,0,0
1.4,0.0109946880462526,0.386139098281418,0,3,0,0,0,0
1.5,0.0117798824168051,0.411036988492576,0,3,0,0,0,0
1.6,0.0125650477216687,0.435559118198166,0,3,0,0,0,0
1.7,0.0133501820235262,0.459711108022744,0,3,0,0,0,0
1.8,0.0141352833851366,0.483498652556312,0,3,0,0,0,0
1.9,0.0149203498693404,0.506927273642546,0,3,0,0,0,0
2,0.0157053795390641,0.530002310285947,0,3,0,0,0,0
2.1,0.0164903704573251,0.552729060770304,0,3,0,0,0,0
2.2,0.0172753206872361,0.575112867359315,0,3,0,0,0,0
2.3,0.0180602282920107,0.597158924446356,0,3,0,0,0,0
2.4,0.0188450913349673,0.618872264264258,0,3,0,0,0,0
2.5,0.0196299078795343,0.640257879203475,0,3,0,0,0,0
2.6,0.020414675989255,0.661320784262098,0,3,0,0,0,0
2.7,0.0211993937277921,0.682065865502565,0,3,0,0,0,0
2.8,0.0219840591589325,0.702497865062863,0,3,0,0,0,0
2.9,0.0227686703465923,0.722621485733024,0,3,0,0,0,0
3,0.0235532253548213,0.742441437418388,0,3,0,0,0,0
3.1,0.0243377222478082,0.761962316099198,0,3,0,0,0,0
3.2,0.0251221590898848,0.781188589809233,0,3,0,0,0,0
3.3,0.0259065339455311,0.800124687581506,0,3,0,0,0,0
3.4,0.0266908448793802,0.818775034253728,0,3,0,0,0,0
3.5,0.0274750899562229,0.837143953004058,0,3,0,0,0,0
3.6,0.0282592672410123,0.855235653015109,0,3,0,0,0,0
3.7,0.0290433747988689,0.873054304811466,0,3,0,0,0,0
3.8,0.0298274106950854,0.890604066469941,0,3,0,0,0,0
3.9,0.030611372995131,0.907889004664863,0,3,0,0,0,0
4,0.0313952597646567,0.924913084235221,0,3,0,0,0,0
4.1,0.0321790690694999,0.941680231781121,0,3,0,0,0,0
4.2,0.0329627989756889,0.958194355482737,0,3,0,0,0,0
4.3,0.0337464475494483,0.974459280850501,0,3,0,0,0,0
4.4,0.0345300128572029,0.990478742153882,0,3,0,0,0,0
4.5,0.0353134929655833,1.00625643595921,0,3,0,0,0,0
4.6,0.0360968859414303,1.02179603616415,0,3,0,0,0,0
4.7,0.0368801898517995,1.03710114153688,0,3,0,0,0,0
4.8,0.0376634027639664,1.05217526883938,0,3,0,0,0,0
4.9,0.0384465227454309,1.06702189779694,0,3,0,0,0,0
5,0.0392295478639225,1.08164448253169,0,3,0,0,0,0
5.1,0.0400124761874044,1.09604640861997,0,3,0,0,0,0
5.2,0.0407953057840788,1.11023098769191,0,3,0,0,0,0
5.3,0.0415780347223915,1.1242014951359,0,3,0,0,0,0
