t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
0,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.1,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.2,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.3,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.4,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.5,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.6,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.7,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.8,0,0,0,0,0,0,0,0,0,0,1.48,2.77
0.9,0,0,0,0,0,0,0,0,0,0,1.48,2.77
1,0,6.3412,0,0,0,0,0,0,0,1,1.48,2.77
1.1,0,6.3412,0,0,0,0,0,0,0,1,1.48,2.77
1.2,0,6.3412,0.00063412,0,0,0.00253648,0.00253648,0,0,1,1.48,2.77
1.3,0,6.3412,0.0018896776,2.16010992892102e-05,0,0.00751669440284316,0.00751669440284316,-0,0,1,1.48,2.77
1.4,0,6.3412,0.003754180636,8.96519265921696e-05,0,0.0148332685926811,0.0148332685926811,-0,0,1,1.48,2.77
1.5,0,6.3412,0.00621532464352,0.000227559686532759,0,0.0243827305926573,0.0243827305926573,-0,0,1,1.48,2.77
1.6,0,6.3412,0.009260990352826,0.000457323026741629,0,0.0360654836160349,0.0360654836160349,-0,0,1,1.48,2.77
1.7,0,6.3412,0.0128792412154815,0.000799577226079094,0,0.0497857269821331,0.0497857269821331,-0,0,1,1.48,2.77
1.8,0,6.3412,0.0170583209618487,0.00127365759455003,0,0.065451300972976,0.065451300972976,-0,0,1,1.48,2.77
1.9,0,6.3412,0.0217866511891669,0.00189765766488783,0,0.0829735480366087,0.0829735480366087,-0,0,1,1.48,2.77
2,0,6.3412,0.0270528289798426,0.00268848356562003,0,0.102267185143082,0.102267185143082,-0,0,1,1.48,2.77
2.1,0,6.3412,0.0328456245495859,0.00366190791028734,0,0.123250174222382,0.123250174222382,-0,0,1,1.48,2.77
2.2,0,6.3412,0.0391539789250363,0.00483261881268524,0,0.145843608279343,0.145843608279343,-0,0,1,1.48,2.77
2.3,0,6.3412,0.0459670016505227,0.00621426929235865,0,0.169971592470459,0.169971592470459,-0,0,1,1.48,2.77
2.4,0,6.3412,0.0532739685236069,0.00781952384240155,0,0.195561133027696,0.195561133027696,-0,0,1,1.48,2.77
2.5,0,6.3412,0.0610643193590644,0.00966010323512215,0,0.222542029926328,0.222542029926328,-0,0,1,1.48,2.77
2.6,0,6.3412,0.0693276557809604,0.011746827562346,0,0.250846773433692,0.250846773433692,-0,0,1,1.48,2.77
2.7,0,6.3412,0.0780537390424825,0.0140896575592549,0,0.280410444467448,0.280410444467448,-0,0,1,1.48,2.77
2.8,0,6.3412,0.0872324878731961,0.0166977343958115,0,0.311170618147902,0.311170618147902,-0,0,1,1.48,2.77
2.9,0,6.3412,0.0968539763533912,0.0195794177832965,0,0.34306727126216,0.34306727126216,-0,0,1,1.48,2.77
